,0,1,2,3,4,5,6,7,8,9
635,0,-0.20820987,1.635797806,-0.569148199,0,-0.204355727,0,1,-0.514932363,3
636,1,0.178023849,0.778957536,0.202886434,1,-0.290441482,0,0,-0.006538544,1
637,0,-0.05482003,0.069369803,0.040924749,0,0.444145171,0,1,-0.774091482,0
638,0,0.192344579,0.192596919,0.434941038,1,0.815754487,0,1,-1.940551585,3
639,0,-0.077461497,2.392109635,-0.393986681,0,0.602473436,2,0,-0.279792166,1
640,0,-0.168918304,-2.099356264,0.53776819,0,1.040057891,2,0,-0.122152246,1
641,0,-0.047126374,0.683223015,0.306389482,0,-1.018869957,2,0,0.137288779,1
642,0,-0.197548777,-0.114802249,-0.998306775,1,-0.227770979,1,1,1.212154598,1
643,0,0.075109945,0.566771726,0.518793017,1,-0.940015932,1,0,-0.652284845,1
644,0,-0.206508305,-0.657372554,0.863528243,0,-0.386112776,2,0,-0.367752004,0
645,1,0.080326277,0.951034969,1.171469318,1,1.015220892,1,0,0.766177598,1
646,1,0.049971358,1.711410579,2.152648103,1,0.107983921,0,1,-0.752522115,1
647,1,1.209730795,4.112910201,-0.217403793,1,2.606859163,0,0,0.153749529,1
648,1,0.498514233,1.808036189,1.467950422,1,0.193406367,0,1,-0.408282014,0
649,0,0.036064789,-0.848065598,-1.170280706,0,0.059691881,1,1,-0.243624383,2
650,0,-0.08634936,-0.423759682,-1.114081358,0,0.106182919,1,0,0.758144889,1
651,1,0.857264662,0.546585892,0.369069166,1,-0.637808693,1,0,-0.373453056,0
652,1,0.415407221,-0.795643173,0.057939816,1,-0.057836612,0,0,0.790744007,1
653,1,1.934950692,0.669909808,0.452004181,1,1.127788027,4,1,-1.952433108,1
654,0,-0.136685836,0.732829082,-0.214150311,0,0.113970668,0,0,-1.429614674,2
655,0,0.059256727,-1.274232119,0.837154486,0,-0.79345973,4,0,-2.318200091,0
656,0,-0.270439163,1.048482651,-0.321159039,1,-0.92508462,0,0,-1.165770617,0
657,0,-0.062988455,0.487774821,-1.585625707,1,-0.450201892,2,0,1.856843663,0
658,1,1.03386367,0.265766678,2.140067847,1,0.073863434,0,1,-0.017535909,2
659,1,0.534457334,0.858470363,0.162909866,1,1.193586535,0,0,-0.72130275,1
660,0,0.002263085,1.598321808,-0.058720427,1,-1.340488641,0,1,0.782806825,2
661,1,1.185240342,1.733547814,1.446536507,1,-0.319826278,0,0,0.924011057,0
662,0,1.188664256,1.008783655,1.199610418,1,0.144310019,1,0,-1.220847814,1
663,0,0.019868001,-0.237683317,1.094179548,0,-1.833705768,0,1,2.498200118,1
664,0,-0.007906734,0.07660907,0.479003143,0,-0.833598283,0,0,0.276330843,1
665,0,-0.057912411,-0.511763558,-0.86130958,0,-0.67988854,1,1,0.402351988,1
666,0,-0.048083379,-2.104749506,2.178562174,1,-0.795970374,0,0,0.497233151,2
667,0,0.0696168,2.042177911,0.194333463,0,0.191889545,0,0,0.49513787,2
668,0,-0.051769257,0.155324999,-0.147340227,0,-0.16055961,0,0,-0.621473405,0
669,0,-0.008809124,0.398147265,0.963925423,0,-0.555286103,1,1,2.112519291,0
670,0,0.216993659,-0.05790775,0.249450946,0,0.427962627,2,1,-0.285188447,3
671,1,0.320793098,0.264883199,1.399228193,1,1.723074718,1,0,0.957517778,1
672,0,-0.185184273,-0.185924481,2.492183999,0,1.639256517,1,0,-0.474934622,1
673,1,1.232259701,-0.599394762,0.724878572,1,-1.922771772,3,0,-0.652266503,2
674,0,-0.067864306,2.277086498,-0.317760894,0,0.577072184,0,0,1.901864613,2
675,1,0.356697022,-0.234511998,1.116578512,1,-0.17802329,3,1,-0.108371037,1
676,0,-0.078115638,-1.031966284,1.071515936,0,0.155155343,0,0,-0.034107201,2
677,0,-0.025980014,-0.440259204,-1.50653403,1,-0.398283034,1,1,0.283617206,1
678,1,0.669660504,2.288075725,-0.965555891,1,0.11758863,0,0,2.601770471,0
679,1,0.114653858,1.014508999,0.412884729,1,0.151407396,0,1,2.168761168,1
680,1,2.574549705,-0.236135796,-0.633922959,1,-0.578951757,3,0,1.283782608,1
681,0,-0.141622706,1.254338361,-0.424831348,0,-0.896367548,2,0,2.853622583,1
682,0,-0.115115374,0.731000627,0.502499696,0,-0.448695683,1,1,-0.94457672,1
683,1,0.698386168,1.538434957,0.109251136,1,0.234259264,0,0,0.655883991,0
684,1,-0.021953861,1.715734241,-0.426826577,1,0.598996342,1,1,0.075822931,0
685,1,0.542542819,3.394361901,1.069337162,1,0.853348977,1,1,-1.769087732,2
686,0,0.394243852,3.185094895,1.862543485,1,-0.494190023,0,0,0.463096931,5
687,0,-0.022151326,-0.686715343,-1.694973439,0,0.283844567,0,0,-0.49082648,1
688,1,0.960502537,2.623884993,1.820232398,1,0.962502592,2,0,1.533500841,1
689,0,-0.068888554,0.38316819,0.817306204,0,1.165594895,1,0,-0.395021864,1
690,0,0.020475888,0.499095816,0.954085102,0,-0.058832854,0,0,-0.451891969,1
691,0,0.076587828,-1.692270832,1.218480215,0,-0.220931725,1,0,1.533068826,2
692,1,0.424942591,0.829614235,3.202013925,1,0.191124234,0,0,-0.065453978,1
693,0,0.029964769,-0.81282359,-0.356092049,0,-1.149707473,1,0,1.162877694,2
694,1,0.093243487,0.828058815,0.10957158,0,-0.193609511,0,0,0.42435944,2
695,1,2.00843125,2.0710805,0.583561567,1,0.744586398,1,0,0.437771461,0
696,0,0.070070061,-2.074486351,0.001976845,1,0.641947129,2,0,-0.244047373,1
697,1,0.617720183,0.977965136,2.532873356,2,-0.270267604,1,0,0.502210046,1
698,0,-0.010434279,1.121861505,-1.345014484,0,0.217718201,0,0,-0.131491812,2
699,0,0.039330705,-0.186678962,-0.861049672,0,-0.82465034,1,0,-0.803803448,2
700,0,1.297867989,1.729063645,2.377180937,1,0.703492148,2,0,-0.104254315,1
701,1,0.018125116,0.351165468,1.020036507,0,-0.077821436,0,0,1.287830789,3
702,0,0.046027162,0.341660232,-0.363131647,0,-0.275951452,0,1,0.536009226,2
703,0,0.019484234,-0.271314978,0.854402001,0,-0.361723836,0,0,0.768440731,0
704,0,-0.101969532,-1.216580804,0.341215842,0,-0.062893867,0,0,0.001467371,0
705,1,0.877408271,-0.121530147,2.500274609,2,-0.447877645,2,1,-1.937790156,0
706,0,0.146219594,0.709352514,0.074509594,0,0.658143036,0,1,-1.221428498,0
707,1,0.249252608,1.019458256,2.025632114,1,-0.395283548,1,0,-0.289005554,0
708,0,0.096198719,-0.138512245,2.64201191,0,1.592964096,3,0,-1.135062346,1
709,1,0.371979515,0.576109958,1.598099155,1,1.465210503,1,0,-0.524357563,0
710,1,0.392443285,0.694811155,1.049328166,1,-0.89154349,1,0,-0.56055457,0
711,1,0.360787188,2.046911794,1.722446985,1,0.069704269,1,1,-0.53040874,0
712,0,-0.095091073,-0.335244082,-0.365280858,0,-0.650656621,0,0,1.437169855,0
713,0,0.0318521,-1.341064713,2.387967706,0,-0.326647563,0,1,-0.052978275,4
714,0,-0.099169666,0.743651776,0.180071038,0,2.002427468,0,0,0.934670158,0
715,0,0.258305184,0.795123336,0.72706668,1,-0.307571417,0,1,0.163944945,0
716,1,1.773865902,1.031395866,0.164310995,2,0.360226037,0,0,1.415746608,1
717,1,0.048126058,2.607578306,2.097220192,1,0.541321294,0,0,1.020979605,1
718,0,-0.118923247,-0.020560557,0.867187413,1,-1.000629372,0,0,-0.59151587,0
719,1,0.798121332,1.289183673,0.502645629,1,-0.855095474,0,0,1.961629473,3
720,1,1.326531124,-0.178923491,1.576451345,1,-1.206022371,1,0,-0.454522407,3
721,0,-0.070472844,-0.219669452,-1.508555968,0,-0.885970734,0,1,0.200000666,2
722,0,-0.15375848,0.609526045,0.184970575,0,-2.850030109,2,0,0.377026833,3
723,1,1.617366441,-0.555373734,1.452756352,2,0.544582401,0,1,0.48836476,2
724,1,0.688438624,1.200845093,2.70732981,1,2.054193841,2,0,0.796179895,0
725,1,1.829375968,1.100791073,0.229181197,1,0.147820739,3,0,-0.756784419,1
726,0,-0.036311666,0.041287456,-1.278352629,0,-1.416268859,1,1,0.712335267,1
727,0,0.3522944,2.037158899,0.104572039,1,-0.642776383,1,0,0.581145557,2
728,0,-0.038834694,0.334438515,-1.3365685,0,-0.458876845,1,0,0.000472035,0
729,0,-0.030561911,1.478071898,1.336657358,0,-1.017584777,2,0,-0.189743504,1
730,0,0.063366102,-0.993589516,1.548639295,0,0.860182638,1,0,-0.808101646,0
731,1,0.070539902,1.135924567,1.320216578,1,0.810260044,1,1,0.480351162,4
732,1,2.134937171,1.084466786,2.221294946,2,-1.155451794,0,0,-0.66046952,0
733,1,0.926022407,-0.069254494,1.133958381,1,0.725081044,3,0,0.23788077,0
734,1,0.13111675,0.956295002,-0.095111648,0,1.526812664,1,1,-0.101329023,2
735,1,0.287567086,3.324673306,0.666962381,1,1.902558205,0,0,-1.334160756,1
736,1,0.085958487,-0.017006074,-0.310390991,0,2.865212023,0,0,-0.933438514,2
737,1,1.226950938,1.505021088,-0.547801556,1,-0.901992649,2,1,0.404775858,2
738,1,0.113955554,0.084518476,0.264254764,0,2.824220426,0,0,-0.524318114,2
739,0,-0.038736196,-0.71358467,-0.04033391,0,-0.354206389,0,1,-0.558420168,0
740,0,-0.109862043,-1.820760278,0.745360724,0,-0.592465455,1,0,-0.763947402,1
741,0,0.142050429,-0.705773483,0.093523496,0,0.327072375,0,1,-0.730011523,2
742,1,0.08311065,-0.391958381,0.837296298,1,-0.582061334,1,1,1.642666518,1
743,1,0.441765819,2.704102078,0.12880697,1,0.399044141,2,0,-1.119939137,3
744,0,0.123475191,-0.115109694,0.072153237,0,-1.320077188,2,0,1.472903246,2
745,1,1.176269407,0.654080671,1.738237231,3,-0.238752602,0,0,-0.330731221,3
746,0,0.05954909,0.889153825,-1.143338991,0,1.285582234,1,1,-0.653754493,0
747,1,0.524554827,-0.121751103,1.087473754,2,-0.057061291,0,0,0.383823564,1
748,1,0.116300311,0.233135962,1.233042952,1,0.141595787,1,0,0.053040784,0
749,1,0.587085182,1.068072269,0.281935216,1,0.475258605,3,0,-0.197499951,0
750,0,-0.150022186,1.028768991,-0.587856305,0,1.170661629,2,1,0.21988363,0
751,1,0.777671955,1.501685045,1.230610849,1,-1.655224712,0,0,0.037198197,0
752,1,1.784588184,1.248325143,-0.133421018,1,0.584524052,0,0,-0.215597751,1
753,0,0.088619119,0.078117735,0.349923715,0,-0.268139139,2,0,0.935674379,1
754,0,-0.006263958,0.400235856,-0.895354374,1,0.166637895,1,0,-1.446976716,1
755,1,0.385729663,1.201652905,2.062853693,1,1.05995017,2,0,-0.914664823,2
756,0,1.263717293,-0.029972275,3.337827745,1,-1.194186651,1,0,-0.788215167,1
757,1,0.70804865,1.046079222,0.139243198,1,-1.012644441,3,1,-1.057936662,4
758,1,0.430568155,-0.073688659,1.534207862,1,-1.93542996,0,1,0.085926609,1
759,1,1.893000549,1.081082543,0.273258095,1,-0.549158942,1,0,0.505419559,1
760,0,0.114603014,-0.480647941,1.040954174,0,1.330432344,3,0,-1.962530495,2
761,0,-0.077737148,2.539381623,-1.265258409,0,-0.120587188,3,0,-0.474053073,0
762,0,0.155878918,-0.039894384,0.480586758,0,-1.340124896,0,0,-0.321663581,0
763,1,1.056430794,-0.404239566,0.127011033,3,-0.485678745,0,0,-0.285855956,1
764,0,0.162964213,-0.134180211,-0.206984589,0,-1.487861703,3,0,-1.28508797,3
765,1,0.214206051,1.519358746,-0.031025275,1,-1.125186102,0,0,-0.313320873,0
766,1,0.169999257,2.673363946,1.822350471,2,0.38881891,4,1,-0.911122892,3
767,1,0.566790483,0.4105476,0.163019646,1,-1.173873326,2,1,-0.334377107,1
768,0,-0.045479472,-1.582427974,0.551964259,0,1.112634305,0,0,-1.719627519,3
769,1,1.55142646,1.816837011,0.655901972,1,-0.071120291,0,0,-0.327559423,0
770,0,-0.060764635,-1.380598706,-0.114472372,0,0.085594704,0,1,-0.719033596,2
771,1,0.598435821,0.563844558,1.147755907,1,-0.278372968,1,1,-0.262481048,1
772,0,0.095779161,-0.257620486,-0.761824672,0,0.772847839,0,0,0.30079271,1
773,0,0.020760335,-0.069633453,0.210367114,0,0.783159888,0,0,-0.04473506,1
774,1,0.170164866,1.689164457,2.530334564,1,0.335054352,1,0,0.793395202,1
775,0,-0.109551939,-0.683634282,-0.778094786,0,0.564789106,1,0,-0.360766413,0
776,0,-0.088075409,-0.273729252,1.171810143,1,-0.21208967,0,0,0.618884818,1
777,1,1.498174827,0.985729647,2.498097633,1,0.542203007,1,0,1.124987106,4
778,1,-0.000839579,1.149597958,0.183845011,1,-0.337877775,0,0,0.273759705,0
779,1,0.57711397,1.097827175,-0.455054605,1,0.002231622,0,0,-0.020797831,1
780,1,0.064928034,1.436005775,1.3019609,2,-0.274643749,2,0,0.414362084,1
781,0,0.037799439,1.84383951,0.452592477,1,-0.457218539,0,1,0.309083617,1
782,1,0.107036516,0.392634116,1.868603219,0,-0.689111798,2,0,1.001243008,1
783,0,0.127189242,0.453585524,0.03480754,1,0.467690104,3,0,0.79379946,0
784,0,-0.011081256,-1.582223167,-0.802199408,0,1.310605913,1,0,0.80582721,1
785,1,0.404177825,1.050227699,-0.147159511,2,1.171101972,2,0,0.044025958,2
786,1,0.945957726,1.479507548,2.089904959,1,-1.256565336,5,0,0.341226633,2
787,0,0.033795753,0.728941195,-0.571183974,0,1.289203051,2,0,0.322526263,1
788,1,0.089130369,-0.692350774,0.043828799,1,-0.318158502,0,0,-1.207379402,0
789,1,0.268064077,0.340960725,1.955802745,1,0.600733015,1,0,1.068916018,0
790,0,0.06188863,-0.574100675,-0.484258352,0,-0.906215332,1,0,-1.66929053,1
791,1,2.291063394,1.5364139,0.954071171,1,0.141979914,0,1,0.712186658,1
792,1,0.137225261,2.033881055,0.98343159,2,0.313723183,1,0,0.266996097,1
793,1,0.633985941,0.592539893,1.683324512,1,-1.484604792,2,0,-0.284288228,0
794,0,-0.151891083,0.907962314,0.590744336,0,0.608267166,0,0,0.391190159,1
795,1,0.206971174,1.123479809,0.779886269,1,1.345935008,1,0,0.418569326,0
796,1,0.746463468,0.875714223,1.063649062,1,-0.174647946,1,0,-1.307799907,0
797,1,0.702691441,0.78861577,0.628220988,1,1.360168131,0,0,1.416126282,2
798,1,0.059187101,1.746611365,-0.477612407,1,-0.189693493,1,1,0.072138054,0
799,1,0.920995248,1.325577817,1.257600857,1,0.849584531,0,1,2.314732305,1
800,0,0.835943323,3.275825428,2.892191761,1,-2.218569966,0,0,0.789771029,3
801,1,0.112778025,-0.852224643,-0.883719141,0,2.418777779,3,1,0.049397347,3
802,1,2.915599306,1.518101702,0.22697029,1,1.495458245,0,0,-0.690039286,0
803,1,0.300129728,0.47079899,0.129272228,2,-0.284625504,3,1,-0.110839537,1
804,0,0.099016624,-0.869286987,0.724591779,1,-1.972089027,0,0,0.149830729,3
805,1,1.609562708,0.989132863,1.448485454,1,0.288028368,3,0,1.465430154,0
806,1,1.290080307,1.137352479,0.841462308,1,-1.443925547,4,0,1.226659834,1
807,1,0.061667401,3.918173555,0.081980938,1,0.444853538,0,0,0.451488482,1
808,0,-0.064982689,-0.184145816,0.092376792,0,0.411565719,0,1,1.769191169,2
809,0,0.008416823,-1.130178729,-1.564622127,0,-0.941403169,1,1,-2.01618113,0
810,1,0.607786253,1.273010717,1.143426567,1,1.120967024,1,0,0.462787387,3
811,1,0.503886899,-1.074640038,1.871524386,1,0.805574703,0,1,1.255651919,0
812,0,-0.026864575,-0.091956783,-1.251199137,1,0.975823337,1,1,0.547437771,0
813,1,0.510964391,1.016025282,-0.532518277,1,0.008857704,0,0,-1.332807979,0
814,1,1.11108528,1.794600383,2.579437892,1,-1.415524067,1,0,1.389443134,2
815,0,1.831210653,1.973622249,0.38824036,1,0.977872272,0,0,0.761348563,0
816,1,0.360186099,0.496430381,2.135947846,2,-0.270371399,2,0,0.34301196,0
817,0,-0.02463834,-0.150614015,-0.153997665,0,-1.389780143,1,0,0.088357991,2
818,0,0.098637651,-0.766120831,-0.161954817,0,1.352039366,0,0,1.993702068,1
819,0,-0.071197323,-1.128062555,0.438412699,0,2.099407521,0,0,0.444517544,1
820,1,0.791465739,1.309894779,0.116001143,1,-0.041248129,1,0,-0.241919659,2
821,0,-0.016063112,-1.273585549,0.132497143,0,2.159121155,1,1,-0.811378501,0
822,0,-0.048417395,-0.414626901,-0.381489415,0,0.091314729,0,0,0.757529139,1
823,0,-0.096624632,-0.99517396,-1.320493443,0,-0.380455904,0,0,0.986233395,2
824,1,0.984679173,1.549683186,1.337482075,1,-0.630458454,2,0,0.056515554,0
825,1,0.801585802,2.801430099,0.736692193,1,1.637082408,0,0,-0.55777848,0
826,0,-0.000928856,-1.301587983,-0.157024828,1,-0.780143881,1,0,1.330056598,1
827,0,0.030698107,-1.853018483,-1.210160943,0,0.73526931,1,0,-0.887415418,1
828,1,1.156653228,0.875113115,2.591400368,1,-0.559163835,1,0,1.969445381,4
829,0,-0.034287886,0.015697796,0.876714186,0,-0.460306763,1,0,-0.734533818,1
830,0,0.027834863,0.218659307,0.964155884,0,1.030249694,1,0,-1.278298014,0
831,0,-0.050921336,-0.446320515,-0.305444702,0,-0.380036846,0,0,-1.150366697,0
832,0,-0.084635972,-0.200639299,-1.72918289,0,-0.404795379,3,0,-1.109720828,2
833,0,-0.058490765,0.367510411,1.952917382,1,1.132804697,3,0,-0.236596104,3
834,0,-0.047875857,1.040430893,-0.061097508,1,1.597397293,0,0,-0.468172516,1
835,1,0.03594758,-1.95504877,-0.748799796,0,0.644689803,2,0,1.024639825,0
836,1,1.431696225,0.631060561,1.416801574,1,-0.654769776,1,1,0.882074815,1
837,0,-0.071604344,0.213808794,1.167120788,0,-0.510608499,1,0,-0.223511059,0
838,0,0.85129134,0.082023895,0.976949444,1,0.079915264,0,1,3.103384406,3
839,1,1.8233079,2.731169632,2.278575168,1,0.320930062,1,1,-0.236761067,1
840,0,0.039579885,-0.63540988,1.082999939,0,-0.98786591,2,0,-0.103516355,0
841,1,0.738677241,0.958707313,-0.076381187,2,0.72303794,0,0,-1.277417948,1
842,1,0.128409579,0.556022097,-0.673790106,0,0.08551333,2,0,-0.080540325,0
843,1,0.37500247,0.408715211,1.957537163,2,-1.715708319,0,0,0.297400691,1
844,0,-0.238692987,-1.846573048,-2.712612564,0,-0.928926482,1,0,-1.184220894,3
845,0,-0.049587817,-0.428654527,-0.149455693,0,-0.504128674,2,0,-0.498691425,1
846,0,0.109730019,1.029440556,-1.430831202,0,-0.072857689,1,0,0.32701073,1
847,1,1.726585405,0.663104873,0.523446199,1,1.889278796,2,0,-0.524835479,0
848,1,0.071555819,0.153565699,0.701179911,1,0.238171306,1,1,-0.734159172,1
849,1,0.494431128,1.92567221,0.641755622,1,-0.84077189,2,0,0.782133014,0
850,0,0.024365722,-0.330774896,-0.552261252,0,0.220630804,0,1,-1.282113811,1
851,1,0.316424024,0.489839186,-0.09714365,2,-0.352087747,2,1,-1.087922379,0
852,0,-0.09855396,0.14945609,2.291911267,0,0.32475824,0,1,0.177379341,1
853,1,1.181891441,1.77075021,2.867462004,1,0.580567687,0,1,0.846159263,2
854,0,0.011053532,2.381713532,-1.16206582,1,1.209230647,0,0,0.305523966,1
855,0,-0.062631528,0.827236108,1.582116751,0,-0.024286496,3,0,-0.223887255,0
856,0,0.049406392,1.159839966,-0.39946549,0,1.638960528,1,0,-0.305388619,0
857,0,-0.285462666,-0.505966199,0.129187473,0,0.908022663,0,0,1.010441883,1
858,1,0.814713402,-0.025868106,0.93672604,1,-0.707439545,3,1,0.859001433,1
859,0,-0.112605396,0.06233135,-0.659748641,1,2.209855666,2,1,0.049849252,1
860,1,1.157859599,1.107169915,1.983852344,1,0.326994513,0,0,-0.277618699,2
861,0,-0.053804776,-1.078512741,0.125886531,0,-0.835124504,2,0,0.035272193,0
862,1,1.74700849,0.82470547,0.523448577,1,1.652913051,1,0,-0.727197449,1
863,0,-0.185933677,0.399317602,-1.304589444,0,2.077777585,0,0,-0.150175651,0
864,0,0.004549148,0.360393395,-0.893595014,0,-0.033025264,2,0,-0.489536672,0
865,0,1.837632551,1.504287853,-0.641380116,2,-0.50365026,0,0,-0.100844818,0
866,0,0.185664744,0.29096473,0.012223548,0,-0.172374957,1,1,-0.45368427,1
867,0,-0.048176597,-0.507008659,-1.196665592,0,0.714731728,2,0,0.523951874,1
868,1,0.767749321,0.486099373,0.734439487,1,1.277856655,0,1,0.8184054,2
869,1,0.541093045,-0.198951398,2.370101854,1,0.570487331,0,0,-0.37971582,3
870,0,-0.23919562,1.784775039,1.199299573,0,0.101723208,0,1,-0.811879669,2
871,1,0.084477438,0.013450365,-0.032276894,1,1.49801177,0,0,0.711621734,0
872,1,1.369980115,0.775146944,0.912915274,1,-0.312836473,1,1,0.184758813,0
873,0,0.117851269,-0.928792081,1.879874549,0,1.030919338,1,0,-0.366736079,2
874,0,-0.137340289,2.935657902,0.52075612,0,-0.288062798,0,0,1.375551913,2
875,0,0.051990214,-1.073328032,-0.32780646,0,0.431022958,0,0,-0.56503426,1
876,1,1.03373275,0.571152074,-0.426018117,1,-0.113562565,0,1,-1.992936316,3
877,1,1.291589466,1.415836836,1.393873218,1,-0.055852183,2,0,-0.707959371,1
878,0,0.027658151,0.600212966,0.829323773,0,-0.377386517,0,0,1.618378477,0
879,0,0.000855608,0.957932055,-0.631651525,1,1.344854031,3,0,-0.317703731,2
880,0,-0.157088146,1.807608508,0.291202755,0,-0.732926038,0,0,-0.515439291,0
881,1,2.161365167,1.506157655,0.636426705,1,-0.740232253,2,1,0.026603121,1
882,0,-0.061085764,-1.0560308,-0.184032399,0,2.120993566,2,0,1.011063088,1
883,0,0.050448326,-0.256945125,-2.487822058,0,0.977847565,1,0,-0.082899991,2
884,1,1.12415214,1.307832373,0.778218596,2,-2.385113699,0,1,0.591347582,0
885,1,-0.117945966,2.068226042,0.969369302,1,-0.565258739,1,1,-0.189266231,2
886,1,1.150952713,-0.397805478,0.368597444,1,-1.811989338,2,1,0.599211171,1
887,0,-0.034730229,1.202576505,0.052526368,1,-0.950690693,2,0,0.180262794,1
888,0,0.145327548,0.17991437,-0.755950707,0,-3.138514666,1,0,-0.397991775,0
889,0,-0.007823066,0.837830535,0.360441676,1,-0.136989578,1,0,0.258091977,1
890,1,-0.171690455,0.898005283,0.783476802,1,-1.141941819,1,1,-0.542509908,4
891,1,2.957609816,0.15756737,0.060758459,1,0.059905257,1,0,-1.378188352,1
892,1,1.609610027,1.750872779,2.332551468,1,-1.625121259,2,0,-0.019887794,0
893,0,0.069868881,0.654431027,0.928932014,1,0.082911853,1,0,-1.289374358,1
894,1,0.175322824,1.972056966,0.395093236,1,-0.414916278,0,0,0.597429536,3
895,0,-0.154311823,-0.013304635,0.497788309,0,1.501952965,0,1,-0.037490772,1
896,0,0.016429477,-0.599822023,0.537412003,0,1.411356862,0,0,1.423291948,1
897,1,0.952778511,-0.558786995,1.642301235,1,0.785345603,0,0,-0.330237111,1
898,0,0.049298646,0.819373268,-1.694255896,0,-0.326613781,2,1,-0.020027197,0
899,0,-0.005751775,0.423889482,1.006606541,1,1.985380395,3,0,-1.469626051,1
900,0,0.10753434,-0.965782633,-0.569698963,0,-1.553035278,0,0,-1.104093311,1
901,0,0.021066847,-0.538573673,-0.357827933,1,-1.40355863,1,1,-1.678722762,0
902,0,0.020953423,-0.466758812,2.637881752,0,-0.0837831,0,1,1.077493811,1
903,1,0.948955808,-0.482984432,1.301873381,1,2.254038109,0,0,-0.459554315,1
904,0,0.023384803,-0.817682397,-0.386322475,0,-0.202338907,0,0,1.327079751,0
905,1,0.251633761,-0.133830357,-1.205294373,1,-0.183245243,0,0,-2.680611134,0
906,1,0.797462121,0.587520988,2.389764134,1,-1.441910356,1,1,1.548074399,0
907,0,0.142449582,-0.738697498,-1.345209671,0,0.945929585,0,1,-0.068022891,1
908,0,-0.009170602,-1.627004921,-1.003438904,0,0.953176254,2,0,0.339847389,1
909,0,-0.088776951,2.022590231,-0.331352299,0,0.789075201,0,0,-1.06294273,0
910,1,0.337873644,2.252540731,2.416411792,1,-0.629220673,0,0,0.527289919,1
911,0,-0.028679424,-0.779019422,0.773239987,0,-0.706706768,1,0,-0.373914146,2
912,0,0.980565864,1.272421397,0.84216249,1,-1.29312225,1,0,-1.193954222,1
913,1,-0.029175863,0.41746509,0.308292064,0,0.083872502,1,1,-1.207666353,0
914,1,0.659434209,2.191085855,0.399614307,1,-1.080407329,0,0,-1.225350437,0
915,0,0.04935602,-0.818605027,0.13965369,0,-1.177416505,3,0,0.380239596,1
916,0,0.029089706,1.092106784,0.073336745,0,-0.423690717,0,0,-0.635631616,0
917,1,0.178454721,0.452094696,1.968769896,1,-0.489156175,0,0,-1.640093756,1
918,1,0.119321549,-0.335862404,1.967178122,1,-0.537978529,1,0,0.369299514,0
919,0,0.092940998,0.724136559,0.493977382,0,0.466444597,3,0,-2.172729523,0
920,1,0.202453979,2.290758424,0.637652442,1,0.079047802,1,0,1.329072097,1
921,0,-0.05237313,2.587908974,0.741822294,0,-0.288156031,0,0,1.986410576,2
922,1,0.745550127,-0.199725265,0.908031534,1,0.183012928,0,0,-1.312423676,0
923,1,0.61316173,1.698919685,-0.081914369,1,-0.991527041,2,1,1.052450632,1
924,0,-0.202179864,-0.409801244,-0.403287792,0,0.105278624,0,0,0.349098002,0
925,1,-0.010128072,0.783358711,0.084526984,0,0.150602493,2,0,-0.500038677,0
926,0,-0.059843758,-1.470489551,0.910215784,0,-1.503046859,1,1,-0.453372421,0
927,1,0.037637708,-0.262769776,0.816471828,1,0.995693754,1,0,0.654478313,2
928,1,0.07278552,0.224125177,-0.209198711,1,-0.881433705,2,1,-0.039950798,2
929,0,0.036397063,0.078964046,0.056741683,1,0.090309799,1,0,-2.594209157,2
930,0,0.209319793,-0.641081267,0.11345604,1,1.164411741,0,1,2.073014403,0
931,1,-0.121156863,1.659054344,1.185837629,1,0.925676758,0,1,0.433174186,0
932,1,2.268321649,2.026894618,1.919871516,1,0.034333389,1,1,-0.052010781,2
933,1,0.973765802,1.599577541,2.01892324,1,-0.362499003,1,0,-0.71842324,1
934,0,-0.077909274,1.61878764,-0.594210872,0,0.947511909,1,0,-0.188960504,1
935,0,0.020323595,0.415826629,-0.616143458,0,0.674694978,0,0,1.269187259,0
936,0,-0.045763325,-1.21689671,-1.040198711,0,-0.61836502,2,0,0.261618435,3
937,1,0.23023584,2.363376514,1.69881567,1,-0.794893647,0,1,0.375374624,0
938,1,0.150913101,-0.605156236,1.448820108,0,-2.072355182,1,0,-1.24917062,1
939,1,0.348599497,1.9104185,0.684918072,2,0.154031842,3,0,-0.349630276,1
940,0,0.050860837,1.573734217,-0.241430565,0,-0.082697745,1,0,0.051051507,2
941,1,2.444777725,1.456688011,2.466782557,2,1.136191375,0,0,0.696566343,1
942,1,1.12855972,-0.496158813,1.505557853,2,0.359055093,0,1,-0.41581621,1
943,1,0.31717666,0.081787833,1.436235705,1,1.334229194,0,1,0.927868765,2
944,0,0.120660815,1.322744467,-1.190916506,0,-0.697364228,0,0,-1.144353208,1
945,0,-0.152716786,-0.169122686,0.678728069,0,1.138150331,0,0,0.069536323,0
946,0,-0.105508937,0.079573535,-0.929136341,0,-0.528916379,2,0,-0.097614879,1
947,1,0.958133654,1.758824416,-0.134020186,1,0.777596062,0,0,-1.515526461,2
948,1,1.054885032,1.696322862,0.653228423,1,-1.458758393,0,1,-0.047708157,1
949,1,1.058062198,1.278799812,0.414207277,1,0.235135299,1,1,-0.582604521,2
950,1,0.296193018,0.791331629,0.778400306,1,-1.984687941,2,0,1.413774727,2
951,1,0.801363836,0.687331554,-0.440981635,1,-0.267137486,0,0,-0.410256036,3
